sample_id,method,target_pose6,q_result_deg,final_pos_err_mm,final_ori_err_rad,success,converged,solve_time_ms,iters,starts_used,candidate_count,within_joint_limits,initial_subspace_id,initial_pos_err_mm,fallback_triggered
52,nn_only,"14.003944397,9.930425644,9.653100967,2.135059357,-1.130457997,-2.225138664","30.027723312,106.659919739,34.333415985,73.359954834,6.461915970,143.760940552",16.96316695035352,0.5407332843919276,0,0,25.42749999999927,0,1,18,1,183,16.96316695035352,0
52,nn_nr,"14.003944397,9.930425644,9.653100967,2.135059357,-1.130457997,-2.225138664","170.000000000,134.116146028,35.384969385,-176.968854329,130.000000000,180.000000000",18.165154200214364,0.5656503368402627,0,0,52.30710000000016,40,1,18,1,183,16.96316695035352,0
52,dls,"14.003944397,9.930425644,9.653100967,2.135059357,-1.130457997,-2.225138664","-15.456094656,-100.000000000,70.000000000,-270.000000000,9.338136499,180.000000000",581.005086908609,2.9073105097103675,0,0,48.3216000000013,80,1,0,1,-1,,0
52,multistart_dls,"14.003944397,9.930425644,9.653100967,2.135059357,-1.130457997,-2.225138664","170.000000000,-100.000000000,-198.498433519,182.220523669,39.010376906,-159.867734815",54.21350055753494,0.2089926587995194,0,0,523.2183999999975,80,10,0,1,-1,,0
52,lbfgsb,"14.003944397,9.930425644,9.653100967,2.135059357,-1.130457997,-2.225138664","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",886.7443622442828,3.053689232432999,0,0,36.82020000000108,1,1,0,1,-1,,0
52,multistart_lbfgsb,"14.003944397,9.930425644,9.653100967,2.135059357,-1.130457997,-2.225138664","4.039674965,108.002661359,31.471271591,14.311786403,26.104819834,-170.719818166",3.084439862441648e-08,0.0,1,1,321.5257999999963,40,10,0,1,-1,,0
53,nn_only,"63.735031128,63.297988892,796.307739258,-0.974819124,0.289188564,1.161330819","48.898159027,-53.521171570,35.743297577,216.226226807,1.358714581,-64.251716614",32.38172239235833,2.6757403927665795,0,0,22.797199999999407,0,1,18,1,140,32.38172239235833,0
53,nn_nr,"63.735031128,63.297988892,796.307739258,-0.974819124,0.289188564,1.161330819","-136.844847045,-79.941293201,27.201366872,-3.574644016,30.344762892,-105.629516113",1.5399341127628865e-07,0.0,1,1,24.544200000001126,11,1,18,1,140,32.38172239235833,0
53,dls,"63.735031128,63.297988892,796.307739258,-0.974819124,0.289188564,1.161330819","-136.779998576,-80.026867817,27.201624517,-184.018597291,-30.430023512,74.828529357",0.7433725522364666,0.0034600575896840914,1,1,16.432200000004116,30,1,0,1,-1,,0
53,multistart_dls,"63.735031128,63.297988892,796.307739258,-0.974819124,0.289188564,1.161330819","-136.844071480,-79.941206945,27.201849717,-183.576967174,-30.343397933,74.372089525",0.0038412734381703738,1.6368164217849087e-05,1,1,330.2580000000006,5,10,0,1,-1,,0
53,lbfgsb,"63.735031128,63.297988892,796.307739258,-0.974819124,0.289188564,1.161330819","42.975695455,-37.410873398,27.876951247,-176.403193444,130.000000000,-103.041175800",42.65803954563629,0.32727234755662127,0,0,66.84579999999585,43,1,0,1,-1,,0
53,multistart_lbfgsb,"63.735031128,63.297988892,796.307739258,-0.974819124,0.289188564,1.161330819","-136.844847010,-79.941293189,27.201366872,-3.574644103,30.344762913,-105.629516104",2.1291915117296546e-09,0.0,1,1,352.9201999999998,30,10,0,1,-1,,0
54,nn_only,"618.920227051,46.583427429,668.763488770,-1.988582969,0.015262048,-2.622522354","9.848467827,67.275382996,-93.775505066,126.188682556,-107.835227966,-56.977958679",8.033405784468869,0.7410584560851181,0,0,19.741700000004414,0,1,12,1,156,8.033405784468869,0
54,nn_nr,"618.920227051,46.583427429,668.763488770,-1.988582969,0.015262048,-2.622522354","6.097257064,75.698583451,-114.900036079,165.979561356,-102.168659671,-66.008133162",4.239575293860869e-06,0.0,1,1,24.993899999998348,6,1,12,1,156,8.033405784468869,0
54,dls,"618.920227051,46.583427429,668.763488770,-1.988582969,0.015262048,-2.622522354","8.349932494,34.139220959,-38.077014442,270.000000000,32.276980576,-180.000000000",91.0043525809271,1.1100127952643992,0,0,46.67899999999747,80,1,0,1,-1,,0
54,multistart_dls,"618.920227051,46.583427429,668.763488770,-1.988582969,0.015262048,-2.622522354","6.099367604,43.788258618,-51.410615113,-14.475272009,71.466324708,121.707913458",0.0392080760996552,0.0009426426494866759,1,1,325.08329999999575,9,10,0,1,-1,,0
54,lbfgsb,"618.920227051,46.583427429,668.763488770,-1.988582969,0.015262048,-2.622522354","6.097257063,43.812919363,-51.453041749,-14.458878742,71.530604080,121.674846019",8.6626297741391e-09,0.0,1,1,68.28649999999925,44,1,0,1,-1,,0
54,multistart_lbfgsb,"618.920227051,46.583427429,668.763488770,-1.988582969,0.015262048,-2.622522354","6.097257063,43.812919363,-51.453041749,-14.458878742,71.530604080,121.674846019",8.6626297741391e-09,0.0,1,1,295.08410000000396,44,10,0,1,-1,,0
55,nn_only,"374.002929688,-633.145019531,243.529144287,-1.743386865,-0.321102709,-1.602854490","-58.716159821,121.355262756,-119.271919250,-52.852729797,-1.149178863,139.763351440",10.705272303204833,0.8730104617252328,0,0,25.89580000000069,0,1,18,1,57,10.705272303204833,0
55,nn_nr,"374.002929688,-633.145019531,243.529144287,-1.743386865,-0.321102709,-1.602854490","-64.687424884,106.949224004,-91.882278839,270.000000000,-55.267480907,144.881998614",9.623342274228646,0.1452264290894067,0,0,42.95170000000326,40,1,18,1,57,10.705272303204833,0
55,dls,"374.002929688,-633.145019531,243.529144287,-1.743386865,-0.321102709,-1.602854490","-170.000000000,135.000000000,70.000000000,270.000000000,130.000000000,180.000000000",782.2217443802758,2.8421215407949334,0,0,50.69809999999819,80,1,0,1,-1,,0
55,multistart_dls,"374.002929688,-633.145019531,243.529144287,-1.743386865,-0.321102709,-1.602854490","-64.612328125,107.439045075,-92.789376594,-261.659960966,54.948726265,-35.132668834",0.20920371384010014,0.00023493710464033343,1,1,266.76779999999667,11,10,0,1,-1,,0
55,lbfgsb,"374.002929688,-633.145019531,243.529144287,-1.743386865,-0.321102709,-1.602854490","-64.612316360,107.216258887,-92.345991384,-81.514861002,-54.992733819,144.606644890",3.1657560101693777e-07,0.0,1,1,70.70829999999972,47,1,0,1,-1,,0
55,multistart_lbfgsb,"374.002929688,-633.145019531,243.529144287,-1.743386865,-0.321102709,-1.602854490","-64.612316363,107.216258577,-92.345990831,98.485139057,54.992733939,-35.393355411",2.5286695106065094e-08,0.0,1,1,309.09130000000573,44,10,0,1,-1,,0
56,nn_only,"-31.907791138,264.071441650,467.327239990,-2.809502125,-1.075890303,0.466825902","102.787727356,-0.360310435,70.000000000,-155.424713135,82.143440247,122.887710571",37.15169153318385,0.7024399102778422,0,0,18.59100000000069,0,1,12,1,125,37.15169153318385,0
56,nn_nr,"-31.907791138,264.071441650,467.327239990,-2.809502125,-1.075890303,0.466825902","111.211899971,9.357659338,59.385959161,-124.182579421,104.069020427,147.007232146",4.822551113194895e-05,4.267043192170996e-07,1,1,22.13119999999691,5,1,12,1,125,37.15169153318385,0
56,dls,"-31.907791138,264.071441650,467.327239990,-2.809502125,-1.075890303,0.466825902","107.952247267,13.262192777,59.857155530,224.543930923,117.459876184,-180.000000000",2.771121889882442e-05,0.6139869208327811,0,0,48.40889999999831,80,1,0,1,-1,,0
56,multistart_dls,"-31.907791138,264.071441650,467.327239990,-2.809502125,-1.075890303,0.466825902","111.134532284,9.281677952,59.485006397,-124.333067331,104.171526566,146.916505980",0.6290911451052912,0.003070889941224268,1,1,363.54269999999644,11,10,0,1,-1,,0
56,lbfgsb,"-31.907791138,264.071441650,467.327239990,-2.809502125,-1.075890303,0.466825902","-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000,-0.000000000",625.0614215260672,0.9327267851702419,0,0,39.73510000000147,1,1,0,1,-1,,0
56,multistart_lbfgsb,"-31.907791138,264.071441650,467.327239990,-2.809502125,-1.075890303,0.466825902","111.211893641,9.357663095,59.385952269,-124.182575160,104.069010428,147.007254684",9.745534441701993e-09,0.0,1,1,600.5225000000039,32,10,0,1,-1,,0
57,nn_only,"-280.304443359,-491.224639893,289.313873291,-0.474409223,-0.012260639,2.613252878","61.641082764,-54.330856323,-167.094650269,190.895767212,1.824175358,-109.303405762",20.628823711699624,0.32036486984119195,0,0,23.472200000000498,0,1,18,1,116,20.628823711699624,0
57,nn_nr,"-280.304443359,-491.224639893,289.313873291,-0.474409223,-0.012260639,2.613252878","59.995830902,-52.358504786,-166.454009563,5.652415282,-21.063561744,82.638302964",1.2102172560504786e-07,0.0,1,1,32.447600000004684,13,1,18,1,116,20.628823711699624,0
57,dls,"-280.304443359,-491.224639893,289.313873291,-0.474409223,-0.012260639,2.613252878","170.000000000,24.497340362,58.554810110,270.000000000,16.793333913,-180.000000000",558.2417998725487,2.020423205460543,0,0,47.99810000000093,80,1,0,1,-1,,0
57,multistart_dls,"-280.304443359,-491.224639893,289.313873291,-0.474409223,-0.012260639,2.613252878","59.995652931,-52.357912674,-166.456229190,5.655065997,-21.055701966,82.635358124",0.002189178988679669,0.00010995388232995259,1,1,366.3190000000043,8,10,0,1,-1,,0
57,lbfgsb,"-280.304443359,-491.224639893,289.313873291,-0.474409223,-0.012260639,2.613252878","-120.004169089,52.358504796,0.100934339,15.529961246,7.597454521,-107.484883962",9.782417629718572e-08,0.0,1,1,87.25030000000089,55,1,0,1,-1,,0
57,multistart_lbfgsb,"-280.304443359,-491.224639893,289.313873291,-0.474409223,-0.012260639,2.613252878","59.995830908,-52.358504806,-166.454009534,-174.347584726,21.063561798,-97.361697027",1.9092174328183993e-08,2.1073424255447017e-08,1,1,487.4261000000004,28,10,0,1,-1,,0
58,nn_only,"-241.754425049,-360.001037598,748.220153809,1.184832931,0.677031875,-2.200435877","48.283107758,-10.310706139,-150.993865967,34.503177643,-88.709480286,-51.899692535",13.673983301690628,1.4952069411868467,0,0,26.901900000005696,0,1,18,1,108,13.673983301690628,0
58,nn_nr,"-241.754425049,-360.001037598,748.220153809,1.184832931,0.677031875,-2.200435877","64.524275365,-7.332227891,-159.033908017,-233.647105722,73.745001660,180.000000000",9.46304733742111e-09,0.3229443920789597,0,0,43.42400000000168,40,1,18,1,108,13.673983301690628,0
58,dls,"-241.754425049,-360.001037598,748.220153809,1.184832931,0.677031875,-2.200435877","170.000000000,-17.670944528,-9.861280821,-270.000000000,93.207851422,-131.858837885",363.4037970290817,2.5048822678805918,0,0,49.35729999999694,80,1,0,1,-1,,0
58,multistart_dls,"-241.754425049,-360.001037598,748.220153809,1.184832931,0.677031875,-2.200435877","-115.332460013,84.034125490,-159.603804267,-56.771525878,109.972721268,148.416692990",0.007965275954368195,0.00020789469987564387,1,1,217.0273999999992,7,10,0,1,-1,,0
58,lbfgsb,"-241.754425049,-360.001037598,748.220153809,1.184832931,0.677031875,-2.200435877","-0.008767059,-0.049903838,0.022867812,0.000299760,0.027414013,-0.000344615",765.6770738352033,2.718211294859655,0,0,101.14010000000206,22,1,0,1,-1,,0
58,multistart_lbfgsb,"-241.754425049,-360.001037598,748.220153809,1.184832931,0.677031875,-2.200435877","64.667405638,-7.157235493,-159.606502308,124.555784511,72.685150091,-160.690000095",1.0685600640509024e-08,0.0,1,1,535.3332999999977,25,10,0,1,-1,,0
59,nn_only,"-329.729339600,-129.503143311,1004.970947266,0.230089337,0.540609479,0.205565766","27.873573303,0.623024404,-141.423995972,21.988126755,33.671844482,165.331024170",39.506536177433404,1.0237481939406805,0,0,14.921800000003316,0,1,12,1,113,39.506536177433404,0
59,nn_nr,"-329.729339600,-129.503143311,1004.970947266,0.230089337,0.540609479,0.205565766","18.163844103,-17.256358433,-120.912692282,-14.603901123,78.521313725,178.562311556",1.7015433789324083e-08,0.0,1,1,18.02550000000025,6,1,12,1,113,39.506536177433404,0
59,dls,"-329.729339600,-129.503143311,1004.970947266,0.230089337,0.540609479,0.205565766","-161.824760675,17.210331605,-45.357575597,-194.260862938,91.653981569,-180.000000000",2.097016215712832e-06,0.08497349336001755,0,0,47.59560000000107,80,1,0,1,-1,,0
59,multistart_dls,"-329.729339600,-129.503143311,1004.970947266,0.230089337,0.540609479,0.205565766","-161.832932029,17.211800083,-45.347366929,-14.301321994,-91.781075882,-4.866867669",0.177923386667141,0.00024737127697821367,1,1,455.1222999999993,20,10,0,1,-1,,0
59,lbfgsb,"-329.729339600,-129.503143311,1004.970947266,0.230089337,0.540609479,0.205565766","170.000000000,56.706296285,-131.515011328,-27.501695541,-51.698571022,31.097638527",155.07720380677972,0.398101889768514,0,0,94.08060000000518,50,1,0,1,-1,,0
59,multistart_lbfgsb,"-329.729339600,-129.503143311,1004.970947266,0.230089337,0.540609479,0.205565766","-161.836155896,55.187564907,-120.912692267,-17.441952595,-55.523338981,5.678794336",1.789852797807127e-08,0.0,1,1,497.23920000000277,35,10,0,1,-1,,0
60,nn_only,"-140.381805420,-132.676986694,883.760620117,-0.719560087,-1.088316917,1.175229549","59.406402588,-74.128684998,4.025364399,232.194885254,-47.538425446,124.590782166",18.911071809141305,1.967943293258109,0,0,19.217499999996335,0,1,18,1,141,18.911071809141305,0
60,nn_nr,"-140.381805420,-132.676986694,883.760620117,-0.719560087,-1.088316917,1.175229549","66.035692612,-60.072082583,10.828771957,270.000000000,-114.876722122,106.676571994",65.67111868602292,0.7937505987450202,0,0,40.43419999999287,40,1,18,1,141,18.911071809141305,0
60,dls,"-140.381805420,-132.676986694,883.760620117,-0.719560087,-1.088316917,1.175229549","-125.120057925,-33.087455067,12.635459975,83.410944248,-28.203093336,180.000000000",6.82435659812649e-05,1.07952123046298,0,0,47.477799999995796,80,1,0,1,-1,,0
60,multistart_dls,"-140.381805420,-132.676986694,883.760620117,-0.719560087,-1.088316917,1.175229549","-126.397527162,60.776084343,-176.158635152,154.637252684,-102.724226068,143.445519998",0.01020068024215888,7.537894044920856e-05,1,1,355.3043999999943,11,10,0,1,-1,,0
60,lbfgsb,"-140.381805420,-132.676986694,883.760620117,-0.719560087,-1.088316917,1.175229549","-0.009784641,-0.008442227,0.002411867,-0.000452587,0.006172402,0.000350661",595.7056597320376,2.699174713749275,0,0,94.35039999999617,19,1,0,1,-1,,0
60,multistart_lbfgsb,"-140.381805420,-132.676986694,883.760620117,-0.719560087,-1.088316917,1.175229549","53.599896766,-60.775369141,9.803247009,152.558302082,114.963071976,-42.949716017",3.2075105207799482e-09,0.0,1,1,614.7559999999999,35,10,0,1,-1,,0
61,nn_only,"-57.630035400,46.042259216,543.794311523,1.085817337,-0.495203763,-1.973734498","-118.027572632,-80.333847046,63.466934204,-59.499027252,99.836936951,-162.696243286",16.06309841458777,1.0270945200393202,0,0,22.509600000006458,0,1,18,1,34,16.06309841458777,0
61,nn_nr,"-57.630035400,46.042259216,543.794311523,1.085817337,-0.495203763,-1.973734498","170.000000000,-82.219027408,69.824360755,-172.626559067,130.000000000,180.000000000",160.54613311246644,2.5947669575687304,0,0,44.979099999991945,40,1,18,1,34,16.06309841458777,0
61,dls,"-57.630035400,46.042259216,543.794311523,1.085817337,-0.495203763,-1.973734498","139.658847097,-94.612937206,70.000000000,-270.000000000,-4.640832732,42.930701555",65.82759027274489,1.500284004556387,0,0,49.01619999999696,80,1,0,1,-1,,0
61,multistart_dls,"-57.630035400,46.042259216,543.794311523,1.085817337,-0.495203763,-1.973734498","127.024294661,-77.985897866,68.354130120,-155.650663760,-32.739399786,-146.076637205",0.009621251799458714,0.00010303670583550649,1,1,474.45499999999186,29,10,0,1,-1,,0
61,lbfgsb,"-57.630035400,46.042259216,543.794311523,1.085817337,-0.495203763,-1.973734498","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",551.359977531555,2.3859705771150432,0,0,39.200200000010454,1,1,0,1,-1,,0
61,multistart_lbfgsb,"-57.630035400,46.042259216,543.794311523,1.085817337,-0.495203763,-1.973734498","11.203988488,-76.335323033,68.360506474,70.300185461,130.000000000,-36.948978532",2.776728841764746,0.003868557652088833,0,0,505.219100000005,25,10,0,1,-1,,0
62,nn_only,"-134.289916992,261.565216064,450.294677734,0.968254745,0.545340538,-1.001188755","118.638175964,11.561944008,58.707145691,-190.779922485,83.868591309,-48.762439728",26.62694773222051,0.2555762373101446,0,0,15.534099999996442,0,1,12,1,124,26.62694773222051,0
62,nn_nr,"-134.289916992,261.565216064,450.294677734,0.968254745,0.545340538,-1.001188755","113.948189064,14.194259175,59.848384557,-191.907506742,101.873663778,-50.563395790",9.50260060797466e-06,6.322027276634106e-08,1,1,15.294199999999591,4,1,12,1,124,26.62694773222051,0
62,dls,"-134.289916992,261.565216064,450.294677734,0.968254745,0.545340538,-1.001188755","133.155024688,7.966593639,69.967029689,-270.000000000,-99.228575603,110.731480568",125.2247601742291,1.542374018055079,0,0,49.440500000002885,80,1,0,1,-1,,0
62,multistart_dls,"-134.289916992,261.565216064,450.294677734,0.968254745,0.545340538,-1.001188755","113.943762760,14.194089567,59.850079017,-11.911623911,-101.874676097,129.437078927",0.019900065662402898,1.4644453056151837e-05,1,1,410.06459999999834,8,10,0,1,-1,,0
62,lbfgsb,"-134.289916992,261.565216064,450.294677734,0.968254745,0.545340538,-1.001188755","0.000000000,-0.000000000,-0.000000000,0.000000000,-0.000000000,0.000000000",711.6055648042836,3.1254372258091916,0,0,41.52529999998933,1,1,0,1,-1,,0
62,multistart_lbfgsb,"-134.289916992,261.565216064,450.294677734,0.968254745,0.545340538,-1.001188755","113.948189442,14.194260234,59.848382843,-191.907507263,101.873664209,-50.563399029",2.3704055447195454e-08,0.0,1,1,280.9486000000021,27,10,0,1,-1,,0
63,nn_only,"-2.735183239,68.594871521,857.336914062,-0.753212273,-0.778214812,-0.603820324","158.624038696,-53.508827209,19.574310303,-90.806518555,55.201816559,91.296035767",9.267744397053061,0.3093750501457611,0,0,27.275000000003047,0,1,18,1,131,9.267744397053061,0
63,nn_nr,"-2.735183239,68.594871521,857.336914062,-0.753212273,-0.778214812,-0.603820324","-89.659629554,-55.043947307,25.496036241,-178.211899895,114.534410344,31.862446699",5.752015333197603e-06,6.976544803810037e-07,1,1,47.01570000000288,36,1,18,1,131,9.267744397053061,0
63,dls,"-2.735183239,68.594871521,857.336914062,-0.753212273,-0.778214812,-0.603820324","78.467516662,-29.029300895,39.799692293,-270.000000000,-130.000000000,-180.000000000",195.45995192618767,2.7820513989728255,0,0,48.65119999999479,80,1,0,1,-1,,0
63,multistart_dls,"-2.735183239,68.594871521,857.336914062,-0.753212273,-0.778214812,-0.603820324","89.483362231,-54.443233466,25.499177019,162.914494575,7.099291845,-131.418251079",0.4427291114958861,0.005354976692199469,1,1,365.1132999999902,13,10,0,1,-1,,0
63,lbfgsb,"-2.735183239,68.594871521,857.336914062,-0.753212273,-0.778214812,-0.603820324","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",446.046785770075,1.9065989410335535,0,0,37.98410000000274,1,1,0,1,-1,,0
63,multistart_lbfgsb,"-2.735183239,68.594871521,857.336914062,-0.753212273,-0.778214812,-0.603820324","90.338941218,-54.423941421,25.496036972,-13.163480027,-7.165664371,44.184809677",8.934642659579861e-09,0.0,1,1,987.7421999999996,113,10,0,1,-1,,0
64,nn_only,"-555.290710449,198.331771851,783.817443848,-1.602075815,-0.246075258,1.528332472","-18.340248108,-30.102115631,-127.143608093,198.747619629,20.817975998,-95.600013733",30.832443690883146,0.1714959009242003,0,0,26.597999999992794,0,1,18,1,20,30.832443690883146,0
64,nn_nr,"-555.290710449,198.331771851,783.817443848,-1.602075815,-0.246075258,1.528332472","-22.378040931,-28.343996128,-132.864991048,232.358637301,25.557182291,-124.503303183",3.434091227045759e-07,0.0,1,1,22.171099999994226,5,1,18,1,20,30.832443690883146,0
64,dls,"-555.290710449,198.331771851,783.817443848,-1.602075815,-0.246075258,1.528332472","157.629959939,28.329286696,-33.422304219,83.445522261,20.050656316,180.000000000",4.132799062077434e-05,0.3841537186322047,0,0,47.891099999986864,80,1,0,1,-1,,0
64,multistart_dls,"-555.290710449,198.331771851,783.817443848,-1.602075815,-0.246075258,1.528332472","-22.377807913,-78.299079678,-33.483130576,21.741834849,-67.253817494,96.200894761",0.013432007006853607,5.125201050692635e-05,1,1,340.9264999999948,13,10,0,1,-1,,0
64,lbfgsb,"-555.290710449,198.331771851,783.817443848,-1.602075815,-0.246075258,1.528332472","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",1008.0213567726263,3.0834478596613892,0,0,39.02829999999824,1,1,0,1,-1,,0
64,multistart_lbfgsb,"-555.290710449,198.331771851,783.817443848,-1.602075815,-0.246075258,1.528332472","-22.378040931,-28.343996179,-132.864990936,52.358637467,-25.557182491,55.496696663",3.008989785134613e-09,0.0,1,1,419.81840000001114,29,10,0,1,-1,,0
65,nn_only,"50.951454163,161.428924561,1079.738281250,-1.478599668,-0.915326655,-0.672459781","69.952674866,-14.105782509,-31.980216980,83.410011292,-10.476003647,-67.416526794",26.03838538425038,0.3256932134907091,0,0,27.456699999987677,0,1,18,1,134,26.03838538425038,0
65,nn_nr,"50.951454163,161.428924561,1079.738281250,-1.478599668,-0.915326655,-0.672459781","87.424745586,-13.151824681,-38.310328753,115.164880102,-36.021920554,-114.502685747",3.9574411027755896e-08,0.0,1,1,30.412400000003004,7,1,18,1,134,26.03838538425038,0
65,dls,"50.951454163,161.428924561,1079.738281250,-1.478599668,-0.915326655,-0.672459781","-92.596095074,-31.978439614,-38.252195715,-213.022658245,77.769900344,13.548598936",0.1876797723228448,0.0010004017352774235,1,1,9.90320000001077,17,1,0,1,-1,,0
65,multistart_dls,"50.951454163,161.428924561,1079.738281250,-1.478599668,-0.915326655,-0.672459781","87.426222186,-13.152702178,-38.309131761,115.167869710,-36.022869921,-114.503663693",0.006544380172432607,6.265506471133484e-05,1,1,298.1302000000028,36,10,0,1,-1,,0
65,lbfgsb,"50.951454163,161.428924561,1079.738281250,-1.478599668,-0.915326655,-0.672459781","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",505.30431075165245,1.1725350234357028,0,0,38.90910000001213,1,1,0,1,-1,,0
65,multistart_lbfgsb,"50.951454163,161.428924561,1079.738281250,-1.478599668,-0.915326655,-0.672459781","-92.575254417,13.151824675,-128.042746436,-230.817956405,43.368130748,47.379021859",2.1219404349851334e-08,0.0,1,1,476.8424999999894,37,10,0,1,-1,,0
66,nn_only,"105.876007080,-592.587097168,75.120178223,-0.648691416,-0.426109552,1.581253409","-74.295150757,97.004219055,-29.022130966,230.647109985,79.904624939,89.884254456",36.41244988715243,0.16255669141339021,0,0,23.315600000003656,0,1,18,1,95,36.41244988715243,0
66,nn_nr,"105.876007080,-592.587097168,75.120178223,-0.648691416,-0.426109552,1.581253409","-73.598348736,95.298548328,-33.104689170,236.845037118,73.318462886,91.426520672",5.518994054476625e-07,0.0,1,1,28.453400000003626,4,1,18,1,95,36.41244988715243,0
66,dls,"105.876007080,-592.587097168,75.120178223,-0.648691416,-0.426109552,1.581253409","-170.000000000,-100.000000000,70.000000000,270.000000000,-130.000000000,82.706035383",709.4165027537076,1.4765159349168548,0,0,55.34159999999133,80,1,0,1,-1,,0
66,multistart_dls,"105.876007080,-592.587097168,75.120178223,-0.648691416,-0.426109552,1.581253409","-73.601658165,95.226399420,-32.940939881,56.850417937,-73.356648378,-88.496369832",0.46344130452764143,0.0005659410033367437,1,1,475.0084000000072,35,10,0,1,-1,,0
66,lbfgsb,"105.876007080,-592.587097168,75.120178223,-0.648691416,-0.426109552,1.581253409","106.401651257,-95.298548414,-133.248385877,241.173118044,-66.262114125,-101.034884241",1.2553252271790077e-07,0.0,1,1,77.74440000000027,43,1,0,1,-1,,0
66,multistart_lbfgsb,"105.876007080,-592.587097168,75.120178223,-0.648691416,-0.426109552,1.581253409","106.401651256,-95.298548416,-133.248385856,-118.826881952,-66.262114121,-101.034884264",2.399748382243186e-08,0.0,1,1,674.3780999999984,31,10,0,1,-1,,0
67,nn_only,"-242.279953003,98.744827271,-10.673053741,2.683336020,-0.012876531,-2.296895027","-46.245853424,-96.724884033,-173.249069214,55.158218384,-82.390510559,83.176567078",45.45241562229004,0.675380958265533,0,0,25.631200000006515,0,1,18,1,13,45.45241562229004,0
67,nn_nr,"-242.279953003,98.744827271,-10.673053741,2.683336020,-0.012876531,-2.296895027","-35.571800244,-92.039906437,-185.222598186,87.848315734,-47.715573198,79.288017884",4.857713322171955e-08,0.0,1,1,26.540099999991185,5,1,18,1,13,45.45241562229004,0
67,dls,"-242.279953003,98.744827271,-10.673053741,2.683336020,-0.012876531,-2.296895027","144.424754725,92.031054890,18.876925114,-259.899192979,48.666283025,-119.009910926",0.05246222788019738,7.341558805786209e-05,1,1,25.070999999996957,38,1,0,1,-1,,0
67,multistart_dls,"-242.279953003,98.744827271,-10.673053741,2.683336020,-0.012876531,-2.296895027","144.424754725,92.031054890,18.876925114,-259.899192979,48.666283025,-119.009910926",0.05246222788019738,7.341558805786209e-05,1,1,407.42690000000437,38,10,0,1,-1,,0
67,lbfgsb,"-242.279953003,98.744827271,-10.673053741,2.683336020,-0.012876531,-2.296895027","0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000",1052.8977089661746,2.8674342065997327,0,0,36.96100000000513,1,1,0,1,-1,,0
67,multistart_lbfgsb,"-242.279953003,98.744827271,-10.673053741,2.683336020,-0.012876531,-2.296895027","-35.571800241,-92.039906444,-185.222598176,-92.151684259,47.715573218,-100.711982118",6.159978688525908e-10,0.0,1,1,233.8610999999986,24,10,0,1,-1,,0
68,nn_only,"-300.573730469,-181.494262695,844.509460449,-0.669950247,-0.504172504,-1.473572850","40.375324249,-8.642042160,-142.150131226,-90.110343933,-95.740974426,-76.247695923",47.70098273928944,1.2738454765587084,0,0,18.79920000000368,0,1,12,1,102,47.70098273928944,0
68,nn_nr,"-300.573730469,-181.494262695,844.509460449,-0.669950247,-0.504172504,-1.473572850","35.621832308,-15.118118768,-141.675229448,-144.684415563,-130.000000000,-86.897561670",23.632200868639444,0.288157228153749,0,0,40.813499999998726,40,1,12,1,102,47.70098273928944,0
68,dls,"-300.573730469,-181.494262695,844.509460449,-0.669950247,-0.504172504,-1.473572850","-141.756202641,11.873713610,-18.252528777,235.817959468,130.000000000,-180.000000000",15.889962101220373,1.216259589245077,0,0,47.673599999995986,80,1,0,1,-1,,0
68,multistart_dls,"-300.573730469,-181.494262695,844.509460449,-0.669950247,-0.504172504,-1.473572850","-144.555121727,73.929147988,-142.162008842,199.569991380,105.719246329,68.174368170",0.055628698494709986,0.0004417919647482715,1,1,401.13529999999287,12,10,0,1,-1,,0
68,lbfgsb,"-300.573730469,-181.494262695,844.509460449,-0.669950247,-0.504172504,-1.473572850","-0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.000000000",757.5771616743934,1.4268982738581555,0,0,42.21610000000453,1,1,0,1,-1,,0
68,multistart_lbfgsb,"-300.573730469,-181.494262695,844.509460449,-0.669950247,-0.504172504,-1.473572850","35.441004768,-73.930855020,-24.181342988,18.823717966,92.802991068,63.617291123",5.632713661293098e-09,2.1073424255447017e-08,1,1,481.99470000000133,22,10,0,1,-1,,0
69,nn_only,"-387.308837891,227.234725952,702.414611816,-1.033374429,1.051427364,2.214672327","-21.712015152,-19.250932693,-153.992446899,-72.536285400,-99.883407593,47.153110504",16.696701227118023,1.9090559191681415,0,0,21.155600000000163,0,1,18,1,7,16.696701227118023,0
69,nn_nr,"-387.308837891,227.234725952,702.414611816,-1.033374429,1.051427364,2.214672327","-35.738139779,-5.076309753,-170.255161567,228.444280381,42.905946947,-180.000000000",2.1789336764420784e-08,0.5237530998966105,0,0,49.48129999999651,40,1,18,1,7,16.696701227118023,0
